label,HK1_drl,HK2_drl,HK3_drl,HK4_drl,HK5_drl,HK6_drl,HK7_drl,HK8_drl,HK9_drl,HK10_drl,HK11_drl,HK12_drl,HK1_dtbhk,HK2_dtbhk,HK3_dtbhk,HK4_dtbhk,HK5_dtbhk,HK6_dtbhk,HK7_dtbhk,HK8_dtbhk,HK9_dtbhk,HK10_dtbhk,HK11_dtbhk,HK12_dtbhk,HK1_sotchk,HK2_sotchk,HK3_sotchk,HK4_sotchk,HK5_sotchk,HK6_sotchk,HK7_sotchk,HK8_sotchk,HK9_sotchk,HK10_sotchk,HK11_sotchk,HK12_sotchk,pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6
0,96.0,73.0,80.0,85.0,92.0,84.0,70.0,,71.0,65.0,55.0,,7.45,6.69,7.28,6.58,7.73,8.31,7.96,,,,,,22.0,21.0,22.0,19.0,18.0,14.0,11.0,,,,,,,,,,,,
1,50.0,35.0,,,,,,,,,,,2.29,0.8,,,,,,,,,,,16.0,16.0,,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,75.0,,73.0,,,,,,,,,,4.69,,3.38,,,,,,,,,,15.0,,17.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,99.0,63.0,55.0,54.0,45.0,43.0,,,,,,,5.7,2.96,4.615,6.07,0.09,,,,,,,,17.0,17.0,15.0,19.0,17.0,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,74.0,63.0,62.0,70.0,83.0,88.0,80.0,,,,,,8.16,7.81,7.82,7.89,7.53,7.25,8.02,,,,,,17.0,20.0,23.0,16.0,24.0,21.0,20.0,,,,,,,,,,,,
0,96.0,87.0,64.0,81.0,86.0,90.0,90.0,74.0,63.0,50.0,,,7.07,4.7,6.33,6.05,7.4,6.76,7.02,5.48,7.79,4.6,,,13.0,24.0,22.0,20.0,20.0,19.0,21.0,17.0,13.0,4.0,,,,,,,,,
1,61.0,65.0,76.0,68.0,60.0,56.0,76.0,75.0,64.0,75.0,,50.0,7.69,6.24,7.76,6.48,6.56,5.84,4.155,6.13,6.225,7.0,,,13.0,19.0,26.0,23.0,21.0,18.0,11.5,14.0,9.0,4.0,,,,,,,,,
0,86.0,82.0,89.0,76.0,64.0,77.0,80.0,75.0,,,,,5.56,6.85,8.695,7.63,7.29,7.68,8.01,9.0,,,,,17.0,29.0,11.5,18.0,17.0,20.0,17.0,2.0,,,,,,,,,,,
1,92.0,83.0,69.0,79.0,,90.0,85.0,95.0,100.0,,58.0,,9.14,7.13,7.44,7.19,,8.65,8.68,8.55,9.0,,,,13.0,21.0,25.0,18.0,,16.0,16.0,15.0,16.0,,,,,,,,,,
1,93.0,75.0,55.0,53.0,8.0,25.0,48.0,,,,,,4.91,5.61,3.8,1.56,2.66,3.92,2.56,,,,,,17.0,24.0,24.0,23.0,16.5,26.0,14.5,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Được xem xét hạ mức,,,,
0,77.0,90.0,100.0,90.0,100.0,80.0,81.0,91.0,,,,,7.68,7.37,8.55,7.79,6.22,6.98,6.73,8.09,,,,,19.0,21.0,19.0,19.0,15.0,19.0,23.0,14.0,,,,,True,,,,,,
0,88.0,82.0,87.0,78.0,88.0,75.0,64.0,75.0,,70.0,60.0,70.0,4.86,2.97,7.11,6.96,8.52,5.76,7.89,7.38,,,,,22.0,19.0,23.0,27.0,20.0,23.0,14.5,19.0,,,,,,,,,,,
0,90.0,81.0,80.0,74.0,65.0,74.0,64.0,64.0,,70.0,,,7.66,7.77,7.79,7.51,5.93,6.51,7.25,8.0,,,,,22.0,22.0,21.0,17.0,15.0,18.0,17.0,17.0,,,,,,,,,,,
0,66.0,73.0,80.0,75.0,65.0,75.0,90.0,86.0,,,,,6.1,5.74,6.92,6.15,6.64,7.5,7.86,8.09,,,,,19.0,19.0,21.0,17.0,21.0,16.0,24.0,8.0,,,,,True,,,,,,
0,64.0,51.0,41.0,,68.0,68.0,76.0,64.0,,,,,5.94,2.46,1.53,,6.904999999999999,7.2,7.25,6.27,,,,,17.0,21.0,14.0,,13.5,24.0,14.0,15.0,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì đóng học phí trễ,,,,
0,83.0,62.0,68.0,58.0,90.0,80.0,100.0,85.0,,,,,6.41,5.57,6.96,7.05,8.535,7.83,8.915,8.56,,,,,16.0,18.0,13.0,16.0,9.0,16.0,10.0,7.0,,,,,,,,,,,
1,79.0,71.0,73.0,73.0,62.0,73.0,50.0,,,,,,7.62,7.34,6.72,6.44,7.33,7.29,1.16,,,,,,13.0,21.0,21.0,26.0,26.0,24.0,11.0,,,,,,,,,,,,
0,100.0,82.0,87.0,87.0,95.0,90.0,82.0,90.0,,,,,7.93,8.45,8.72,9.26,8.64,9.15,9.13,9.33,,,,,22.0,22.0,23.0,17.0,18.0,15.0,15.0,14.0,,,,,,,,,,,
0,88.0,85.0,71.0,75.0,72.0,88.0,80.0,,,,,,7.3,7.23,6.21,5.68,7.5,8.36,8.06,,,,,,22.0,20.0,21.0,17.0,27.0,25.0,18.0,,,,,,,,,,,,
0,85.0,74.0,78.0,75.0,90.0,90.0,76.0,,53.0,,,,8.22,8.69,8.34,7.57,7.46,7.5,8.23,,,,,,17.0,19.0,26.0,22.0,20.0,20.0,22.0,,,,,,,,,,,,
0,73.0,54.0,76.0,70.0,37.0,53.0,77.0,73.0,78.0,80.0,50.0,,6.62,5.53,4.8950000000000005,5.54,4.465,4.34,4.949999999999999,4.87,5.41,6.08,3.9,,17.0,20.0,12.5,23.0,16.5,23.0,15.5,14.0,15.0,15.0,4.0,,,,,,,,
0,79.0,85.0,90.0,95.0,100.0,90.0,100.0,100.0,,,,,7.82,7.43,7.82,7.9,7.35,8.37,8.1,8.72,,,,,17.0,19.0,23.0,20.0,17.0,15.0,14.0,15.0,,,,,True,,,,,,
1,78.0,68.0,82.0,,50.0,,,,,,,,7.19,6.9,7.33,,,,,,,,,,20.0,21.0,20.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,63.0,62.0,90.0,60.0,88.0,73.0,68.0,66.0,,,,,5.82,5.4,5.85,5.8,7.19,6.75,7.53,6.65,,,,,22.0,15.0,17.5,16.0,9.5,23.0,16.0,8.0,,,,,,,,,,,
0,87.0,88.0,77.0,87.0,64.0,77.0,60.0,68.0,,,,,5.7,7.39,6.99,6.75,5.87,7.31,6.23,7.86,,,,,22.0,19.0,15.0,17.0,15.0,19.0,16.0,14.0,,,,,,,,,,,
0,62.0,70.0,80.0,80.0,68.0,73.0,74.0,89.0,,,,,6.95,7.61,7.85,8.03,7.2,7.18,7.12,7.67,,,,,13.0,17.0,13.0,20.0,16.0,19.0,20.0,14.0,,,,,False,,,,,,
0,90.0,73.0,74.0,70.0,66.0,77.0,,,,,,,6.03,6.71,6.6,7.8,8.11,6.99,,,,,,,17.0,24.0,27.0,20.0,23.0,21.0,,,,,,,,,,,,,
0,91.0,97.0,76.0,85.0,80.0,79.0,85.0,80.0,,58.0,,,6.35,4.6,5.98,6.08,5.39,5.54,5.02,6.41,,,,,17.0,20.0,26.0,19.0,11.5,19.0,10.5,21.0,,,,,,,,,,,
0,93.0,63.0,64.0,75.0,80.0,75.0,80.0,85.0,,,,,7.88,5.83,6.39,6.71,7.08,7.93,7.41,6.74,,,,,17.0,21.0,25.0,17.0,16.0,21.0,16.0,14.0,,,,,,,,,,,
1,70.0,59.0,65.0,61.0,49.0,59.0,64.0,64.0,76.0,70.0,,65.0,5.56,3.59,6.04,5.05,5.765000000000001,3.81,5.13,5.43,6.095000000000001,4.21,,,18.0,17.0,24.0,25.0,13.5,21.0,15.5,21.0,7.5,15.0,,,,,,,,,
1,99.0,100.0,100.0,95.0,100.0,64.0,80.0,,63.0,63.0,,,6.68,7.48,7.58,7.44,7.35,8.19,7.93,,,,,,22.0,20.0,14.5,14.0,23.0,18.0,22.0,,,,,,,,,,,,
1,81.0,69.0,75.0,70.0,60.0,55.0,58.0,,45.0,,,,5.29,5.36,5.065,4.42,2.98,2.02,3.64,,,,,,17.0,21.0,13.5,23.0,13.5,22.0,23.0,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,74.0,77.0,92.0,94.0,100.0,88.0,86.0,,,,,,6.73,7.0,7.77,8.03,8.5,8.97,9.1,,,,,,22.0,12.0,22.0,19.0,25.0,12.0,16.0,,,,,,,,,,,,
0,89.0,76.0,60.0,82.0,85.0,75.0,80.0,85.0,,,,,7.89,7.38,6.52,7.37,7.23,7.39,8.25,6.79,,,,,19.0,21.0,20.0,21.0,19.0,19.0,17.0,7.0,,,,,,,,,,,
0,91.0,68.0,69.0,75.0,81.0,75.0,76.0,75.0,,55.0,,,7.84,6.49,7.03,8.1,7.48,7.3,8.59,8.06,,,,,17.0,20.0,26.0,21.0,20.0,20.0,16.0,14.0,,,,,,,,,,,
0,89.0,88.0,90.0,90.0,76.0,85.0,94.0,,,,,,7.54,7.41,8.33,7.83,8.88,8.33,8.71,,,,,,19.0,21.0,20.0,19.0,15.0,19.0,9.0,,,,,,True,,,,,,
0,89.0,86.0,62.0,84.0,77.0,77.0,58.0,62.0,,63.0,,,7.25,6.19,7.5600000000000005,7.71,8.03,6.15,7.72,8.09,,,,,22.0,21.0,16.5,19.0,15.0,15.0,10.0,11.0,,,,,,,,,,,
1,68.0,74.0,75.0,75.0,66.0,,58.0,,,,,,5.53,5.42,6.015,6.24,4.79,,,,,,,,12.0,13.0,7.0,7.0,19.0,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,80.0,89.0,75.0,90.0,78.0,86.0,60.0,72.0,,63.0,,,5.5,6.61,7.165,7.04,6.55,6.25,6.04,6.33,,,,,18.0,19.0,15.5,21.0,21.0,23.0,16.0,21.0,,,,,,,,,,,
0,82.0,82.0,82.0,76.0,64.0,75.0,90.0,75.0,,70.0,,,7.65,7.99,7.2,7.7,7.52,7.38,8.65,8.83,,,,,17.0,21.0,26.0,20.0,17.0,15.0,17.0,12.0,,,,,,,,,,,
1,81.0,86.0,93.0,86.0,75.0,80.0,80.0,70.0,,,,,7.82,7.14,8.69,8.48,7.41,8.06,8.07,3.73,,,,,17.0,22.0,23.0,15.0,14.0,20.0,14.0,9.0,,,,,,,,,,,
1,71.0,70.0,75.0,,,,,,,,,,3.11,1.9,1.38,,,,,,,,,,17.0,17.0,16.0,,,,,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,37.0,64.0,43.0,50.0,71.0,70.0,71.0,70.0,,,,,5.07,0.7,5.4,3.79,4.055,4.33,3.925,1.01,,,,,17.0,19.0,19.0,24.0,9.5,13.0,12.5,15.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,80.0,85.0,80.0,85.0,100.0,81.0,,,,,,,7.28,6.8,8.04,6.49,8.28,7.93,,,,,,,17.0,23.0,21.0,23.0,13.0,21.0,,,,,,,True,,,,,,
0,82.0,90.0,90.0,80.0,86.0,90.0,100.0,100.0,,,,,8.69,8.15,8.95,8.07,8.04,8.76,8.62,8.59,,,,,19.0,21.0,19.0,17.0,17.0,19.0,17.0,15.0,,,,,True,,,,,,
1,80.0,75.0,75.0,,53.0,,,,,,,,4.96,4.0,3.36,,,,,,,,,,14.0,16.0,13.0,,,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,56.0,51.0,55.0,50.0,61.0,65.0,63.0,68.0,60.0,70.0,62.0,,6.18,5.46,5.285,4.86,5.85,6.71,3.78,5.05,2.04,2.21,1.61,,17.0,21.0,12.0,15.0,19.0,18.0,17.0,15.0,9.0,10.0,16.0,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,65.0,78.0,90.0,86.0,66.0,85.0,85.0,,,,,,7.41,7.6,7.55,8.18,7.65,8.48,8.68,,,,,,17.0,22.0,26.0,22.0,16.0,16.0,15.0,,,,,,,,,,,,
0,100.0,100.0,100.0,100.0,100.0,92.0,81.0,90.0,,,,,7.34,7.0,8.29,8.92,8.17,8.57,8.78,9.2,,,,,22.0,19.0,24.0,18.0,14.0,15.0,15.0,11.0,,,,,,,,,,,
0,76.0,76.0,80.0,70.0,65.0,50.0,63.0,63.0,65.0,70.0,,,5.94,7.03,6.505,5.86,5.24,6.85,4.36,1.85,3.83,4.36,,,17.0,24.0,15.0,19.0,20.0,15.0,20.0,19.0,11.0,14.0,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,90.0,69.0,62.0,73.0,62.0,68.0,90.0,85.0,,,,,5.91,6.17,7.785,6.85,6.33,7.2,8.01,8.37,,,,,17.0,20.0,14.0,23.0,12.0,20.0,17.0,11.0,,,,,,,,,,,
1,63.0,90.0,90.0,75.0,60.0,55.0,,,,,,,7.81,7.28,7.04,5.61,4.36,2.84,,,,,,,15.0,15.0,21.0,24.0,20.0,24.0,,,,,,,False,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,70.0,81.0,85.0,80.0,81.0,90.0,90.0,,,,,,6.18,6.92,7.81,7.3,8.05,7.6,8.98,,,,,,17.0,21.0,24.0,22.0,19.0,16.0,16.0,,,,,,True,,,,,,
0,87.0,87.0,71.0,90.0,100.0,85.0,84.0,,,,,,8.06,7.6,8.38,7.81,9.54,8.84,9.15,,,,,,18.0,20.0,21.0,21.0,20.0,20.0,15.0,,,,,,,,,,,,
1,75.0,69.0,86.0,78.0,62.0,,48.0,,,,,,5.32,5.52,7.6049999999999995,6.55,6.18,,,,,,,,17.0,20.0,14.0,17.0,20.0,,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,96.0,80.0,75.0,83.0,90.0,100.0,85.0,,62.0,50.0,53.0,,7.52,6.05,7.91,7.18,7.46,7.05,7.62,,,,,,17.0,22.0,22.0,23.0,20.0,19.0,21.0,,,,,,,,,,,,
0,89.0,85.0,94.0,89.0,73.0,83.0,85.0,85.0,,,,,9.03,8.89,8.4,8.55,7.77,8.35,8.1,8.96,,,,,17.0,19.0,23.0,22.0,16.0,15.0,20.0,11.0,,,,,,,,,,,
0,89.0,69.0,67.0,66.0,85.0,85.0,85.0,85.0,,83.0,58.0,,8.01,7.71,7.65,6.31,6.93,7.55,7.69,7.36,,,,,15.0,21.0,21.0,19.0,21.0,23.0,17.0,14.0,,,,,,,,,,,
0,83.0,100.0,73.0,95.0,90.0,85.0,81.0,85.0,,,,,7.86,6.92,8.02,8.09,7.13,8.41,8.52,8.6,,,,,17.0,18.0,28.0,20.0,15.0,16.0,17.0,9.0,,,,,,,,,,,
0,82.0,86.0,71.0,84.0,87.0,77.0,58.0,60.0,76.0,,60.0,70.0,6.14,6.52,6.67,7.59,6.45,7.02,5.34,4.73,4.045,,,,22.0,22.0,26.0,18.0,17.0,15.0,20.0,15.0,9.0,,,,,,,,,,
1,100.0,97.0,81.0,86.0,62.0,68.0,80.0,75.0,68.0,,50.0,50.0,6.23,6.18,5.04,6.4,6.9,4.89,6.33,7.29,6.53,,,,20.0,23.0,21.0,20.0,13.0,25.0,23.0,18.0,10.0,,,,,,,,,,
1,63.0,59.0,33.0,,0.0,,,,,,,,3.56,0.55,3.83,,,,,,,,,,24.0,21.0,19.0,,,,,,,,,,,,,,,,
0,74.0,67.0,67.0,66.0,62.0,67.0,79.0,75.0,65.0,74.0,,,5.59,3.7,6.2,6.12,4.64,7.09,5.085,7.44,7.65,5.85,,,17.0,21.0,17.0,20.0,11.5,21.0,11.5,17.0,12.0,8.0,,,,,,,,,
0,85.0,100.0,100.0,95.0,90.0,95.0,83.0,90.0,,,,,8.09,8.16,8.78,8.18,6.49,7.74,7.2,8.5,,,,,17.0,15.0,21.0,22.0,14.0,19.0,10.0,13.0,,,,,True,,,,,,
0,93.0,95.0,97.0,91.0,90.0,69.0,68.0,85.0,,,,,8.34,8.35,8.75,9.26,9.219999999999999,8.39,9.504999999999999,8.75,,,,,19.0,13.0,9.5,14.0,10.0,15.0,7.0,13.0,,,,,,,,,,,
0,82.0,81.0,90.0,85.0,90.0,85.0,100.0,,,,,,8.22,8.08,7.7,8.1,8.56,9.0,8.85,,,,,,17.0,19.0,24.0,20.0,18.0,16.0,17.0,,,,,,True,,,,,,
1,77.0,67.0,70.0,52.0,,,,,,,,,6.03,3.68,1.84,2.78,,,,,,,,,19.0,19.0,22.0,19.0,,,,,,,,,True,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,75.0,83.0,95.0,89.0,64.0,85.0,90.0,90.0,,70.0,,,7.41,7.72,7.55,8.08,7.93,8.38,7.74,8.52,,,,,17.0,19.0,26.0,16.0,15.0,16.0,16.0,13.0,,,,,,,,,,,
0,74.0,68.0,74.0,85.0,76.0,75.0,89.0,,,,,,4.7,2.25,7.23,6.3,7.47,6.88,7.575,,,,,,15.0,15.0,21.0,24.0,15.0,23.0,14.0,,,,,,False,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,73.0,83.0,85.0,80.0,67.0,86.0,81.0,85.0,68.0,,70.0,,5.79,7.45,7.7,7.21,7.04,6.42,7.01,6.39,7.19,,,,17.0,17.0,24.0,22.0,19.0,19.0,21.0,7.0,10.0,,,,,Bị cảnh cáo vì đóng học phí trễ,,,,,
0,67.0,62.0,62.0,70.0,80.0,80.0,76.0,90.0,,,,,4.88,6.71,7.04,6.69,7.63,7.7,8.52,8.26,,,,,17.0,17.0,25.0,22.0,22.0,16.0,14.0,19.0,,,,,,,,,,,
1,69.0,55.0,84.0,41.0,40.0,29.0,,,,,,,6.26,3.8,6.33,6.41,5.11,5.63,,,,,,,17.0,15.0,14.0,22.0,17.0,16.0,,,,,,,,Bị cảnh cáo vì ĐTB và trễ học phí,,,,,
1,88.0,54.0,0.0,,,,,,,,,,6.05,1.49,3.2,,,,,,,,,,17.0,17.0,9.5,,,,,,,,,,,,,,,,
0,83.0,73.0,66.0,79.0,76.0,75.0,81.0,80.0,,,,,6.78,4.5,6.595,6.49,7.07,7.02,6.28,7.36,,,,,17.0,20.0,12.5,24.0,21.0,19.0,17.0,14.0,,,,,,,,,,,
0,100.0,97.0,91.0,100.0,95.0,95.0,81.0,90.0,,,,,9.34,8.84,8.05,8.33,6.65,6.21,5.71,8.82,,,,,17.0,21.0,24.0,21.0,18.0,15.0,9.5,11.0,,,,,,,,,,,
0,100.0,86.0,71.0,85.0,86.0,75.0,85.0,75.0,,,,,8.45,7.32,8.74,7.22,6.14,6.91,6.29,6.56,,,,,19.0,21.0,20.0,18.0,15.0,19.0,20.0,17.0,,,,,,,,,,,
0,81.0,73.0,85.0,73.0,64.0,90.0,80.0,,,,,,6.09,6.38,7.21,7.59,7.68,8.47,7.99,,,,,,17.0,25.0,26.0,19.0,14.5,18.0,17.0,,,,,,,,,,,,
1,71.0,62.0,81.0,85.0,86.0,75.0,73.0,,,,,,7.91,5.97,7.91,7.06,7.28,7.23,4.06,,,,,,15.0,15.0,21.0,18.0,24.0,16.0,16.0,,,,,,False,,,,,,
1,89.0,74.0,80.0,65.0,63.0,,0.0,,,,,,6.73,5.7,5.545,5.06,6.84,,,,,,,,22.0,20.0,17.5,20.0,10.5,,,,,,,,,,,,,,
0,72.0,81.0,91.0,80.0,85.0,90.0,100.0,81.0,,,,,6.38,6.28,7.14,7.57,6.970000000000001,8.16,7.81,7.93,,,,,13.0,17.0,24.0,18.0,11.0,20.0,17.0,11.0,,,,,False,,,,,,
0,95.0,95.0,100.0,100.0,100.0,100.0,100.0,,,,,,7.62,7.2,7.77,7.46,8.28,8.09,8.02,,,,,,19.0,21.0,24.0,19.0,15.0,19.0,9.0,,,,,,True,,,,,,
0,71.0,85.0,85.0,90.0,76.0,75.0,84.0,,78.0,,,,7.14,7.21,7.77,7.99,6.98,8.1,7.73,,,,,,17.0,19.0,23.0,21.0,18.0,16.0,21.0,,,,,,True,,,,,,
0,79.0,62.0,67.0,75.0,80.0,80.0,76.0,75.0,,,,,8.2,7.4,8.27,7.63,7.52,8.73,8.09,7.13,,,,,17.0,19.0,22.0,20.0,19.0,16.0,19.0,9.0,,,,,,,,,,,
1,83.0,63.0,66.0,79.0,80.0,85.0,71.0,,,,,,7.25,6.74,7.76,6.78,7.44,7.19,4.63,,,,,,19.0,19.0,21.0,20.0,18.0,19.0,19.0,,,,,,,,,,,,
0,98.0,98.0,100.0,84.0,73.0,90.0,90.0,95.0,,70.0,,,5.88,6.01,7.11,7.7,7.56,8.01,7.06,8.26,,,,,13.0,21.0,13.5,20.0,16.0,23.0,15.0,11.0,,,,,,,,,,,
0,75.0,71.0,80.0,75.0,67.0,78.0,70.0,81.0,,,,,7.86,6.76,7.62,7.25,5.95,7.63,5.7,8.28,,,,,19.0,19.0,24.0,19.0,19.0,19.0,16.0,15.0,,,,,True,,,,,,
0,64.0,77.0,100.0,69.0,93.0,82.0,80.0,,,,,,5.7,5.92,7.75,7.47,8.33,8.3,8.86,,,,,,22.0,19.0,22.0,25.0,22.0,16.0,14.0,,,,,,,,,,,,
0,87.0,89.0,87.0,82.0,88.0,77.0,68.0,75.0,,,,,7.7,8.58,9.245000000000001,8.66,7.73,8.61,9.01,9.0,,,,,22.0,18.0,13.5,17.0,15.0,15.0,17.0,14.0,,,,,,,,,,,
0,75.0,75.0,66.0,78.0,80.0,80.0,68.0,68.0,,,,,8.09,6.85,7.53,7.14,7.109999999999999,7.51,7.9,7.5,,,,,16.0,15.0,23.0,18.0,10.5,13.0,10.0,7.0,,,,,,,,,,,
1,74.0,74.0,65.0,64.0,62.0,75.0,80.0,75.0,,70.0,50.0,50.0,5.97,5.81,6.1850000000000005,5.57,6.859999999999999,6.15,7.48,8.16,,,,,17.0,24.0,14.0,19.0,9.5,19.0,24.0,19.0,,,,,,,,,,,
1,94.0,76.0,,,97.0,,15.0,,,,,,3.75,0.56,,,5.48,,,,,,,,18.0,16.0,,,17.0,,,,,,,,,,,,,,
0,68.0,84.0,95.0,85.0,80.0,90.0,100.0,96.0,,,,,7.17,7.65,8.215,8.37,8.11,8.5,8.7,8.33,,,,,12.0,13.0,14.5,20.0,17.0,21.0,13.0,9.0,,,,,True,,,,,,
1,90.0,77.0,70.0,89.0,71.0,69.0,16.0,28.0,,,,,4.75,4.34,3.06,6.31,6.109999999999999,5.02,2.62,0.0,,,,,18.0,22.0,18.0,29.0,14.0,22.0,30.0,26.0,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
1,78.0,77.0,97.0,90.0,81.0,90.0,80.0,75.0,,80.0,62.0,50.0,6.68,6.56,7.92,7.82,7.4,7.82,7.39,6.03,,,,,17.0,24.0,23.0,17.0,23.0,17.0,18.0,8.0,,,,,,,,,,,
0,65.0,58.0,85.0,75.0,68.0,70.0,88.0,74.0,,,,,6.87,6.69,7.84,6.73,7.27,6.83,7.95,7.19,,,,,19.0,19.0,20.0,18.0,17.0,19.0,19.0,9.0,,,,,True,,,,,,
0,80.0,57.0,60.0,69.0,80.0,75.0,80.0,75.0,,,,,7.83,4.94,6.73,5.77,6.71,6.93,7.11,6.77,,,,,19.0,24.0,18.0,21.0,15.0,22.0,17.0,11.0,,,,,,,,,,,
0,62.0,61.0,80.0,67.0,68.0,70.0,80.0,,,,,,6.79,6.27,7.22,7.49,7.56,7.38,7.75,,,,,,17.0,19.0,25.0,22.0,21.0,16.0,16.0,,,,,,,,,,,,
1,63.0,68.0,53.0,50.0,50.0,30.0,12.0,,31.0,,,,6.22,4.67,3.0,2.7,4.525,2.69,3.005,,,,,,18.0,24.0,15.5,28.0,18.5,18.0,18.5,,,,,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,
0,85.0,90.0,100.0,100.0,100.0,94.0,91.0,99.0,,,,,7.89,8.27,7.91,8.14,7.55,7.96,6.88,8.14,,,,,18.0,22.0,23.0,21.0,15.0,15.0,18.0,14.0,,,,,,,,,,,
0,68.0,60.0,58.0,71.0,60.0,76.0,80.0,75.0,,,,,6.94,5.23,6.32,7.76,6.87,7.49,7.53,7.88,,,,,17.0,24.0,30.0,16.0,23.0,17.0,17.0,8.0,,,,,,,,,,,
1,68.0,69.0,57.0,43.0,41.0,54.0,10.0,,,,,,4.94,4.83,4.105,2.97,4.56,3.76,1.13,,,,,,25.0,15.0,12.5,16.0,19.0,14.0,23.0,,,,,,,,,,,,
0,72.0,80.0,80.0,85.0,86.0,85.0,77.0,91.0,,,,,7.66,6.99,8.01,8.6,6.44,7.34,6.75,8.6,,,,,19.0,21.0,22.0,14.0,17.0,19.0,23.0,8.0,,,,,True,,,,,,
0,60.0,80.0,85.0,90.0,90.0,80.0,88.0,91.0,,,,,7.19,7.28,8.17,7.53,7.72,7.2,7.21,8.8,,,,,19.0,19.0,23.0,20.0,16.0,16.0,17.0,8.0,,,,,True,,,,,,
0,86.0,56.0,85.0,79.0,85.0,87.0,74.0,80.0,,,,,6.73,7.58,8.07,8.45,6.71,8.14,8.32,8.7,,,,,22.0,19.0,13.0,18.0,11.0,15.0,15.0,11.0,,,,,,,,,,,
0,100.0,100.0,97.0,100.0,99.0,90.0,66.0,75.0,,63.0,,,7.8,7.45,7.385,8.69,7.94,8.11,8.6,8.21,,,,,22.0,19.0,14.5,17.0,14.0,15.0,18.0,8.0,,,,,,,,,,,
0,72.0,83.0,100.0,100.0,100.0,100.0,100.0,100.0,,,,,8.01,7.71,8.39,8.57,8.83,8.21,9.23,9.0,,,,,17.0,21.0,24.0,20.0,16.0,16.0,9.0,6.0,,,,,True,,,,,,
0,89.0,69.0,64.0,83.0,90.0,90.0,86.0,85.0,,,,,7.19,6.92,8.17,7.64,6.46,5.83,5.720000000000001,7.54,,,,,17.0,17.0,17.0,18.0,21.0,23.0,9.5,18.0,,,,,,,,,,,
1,82.0,52.0,62.0,56.0,68.0,67.0,71.0,80.0,,,,,7.45,5.91,6.79,6.77,5.58,5.31,4.645,5.19,,,,,17.0,21.0,21.0,15.0,18.0,19.0,12.5,17.0,,,,,,,,,,,
0,81.0,86.0,89.0,65.0,66.0,71.0,80.0,75.0,,65.0,,,8.12,7.03,7.06,6.61,7.66,7.15,6.89,9.27,,,,,17.0,24.0,24.0,19.0,16.0,19.0,17.0,14.0,,,,,,,,,,,
1,60.0,50.0,64.0,59.0,81.0,65.0,,,,,,,6.66,5.18,6.9,6.69,6.72,1.73,,,,,,,17.0,21.0,20.0,22.0,14.0,15.0,,,,,,,,,,,,,
0,79.0,88.0,92.0,94.0,100.0,80.0,74.0,,,,,,6.92,7.79,7.35,8.03,8.6,8.92,8.91,,,,,,18.0,19.0,26.0,21.0,20.0,20.0,15.0,,,,,,,,,,,,
0,81.0,77.0,74.0,85.0,90.0,75.0,76.0,,,,,,8.05,6.02,5.91,6.96,6.38,7.4,7.6,,,,,,13.0,21.0,23.0,20.0,12.0,21.0,15.0,,,,,,,,,,,,
0,79.0,83.0,63.0,68.0,87.0,77.0,72.0,66.0,,70.0,55.0,,7.33,6.57,6.07,6.14,7.58,6.69,6.99,6.9,,,,,18.0,22.0,21.0,21.0,14.0,26.0,19.0,15.0,,,,,,,,,,,
1,84.0,69.0,62.0,52.0,75.0,36.0,62.0,35.0,66.0,50.0,,,6.75,6.69,7.39,6.59,6.41,2.33,4.98,4.42,2.2,1.38,,,18.0,21.0,18.0,22.0,17.0,18.0,18.0,25.0,15.0,18.0,,,,Bị cảnh cáo vì ĐTB học kỳ,,,,,
0,89.0,83.0,89.0,74.0,64.0,74.0,76.0,75.0,,70.0,,,8.23,7.0,6.93,6.95,7.23,7.61,8.32,7.55,,,,,13.0,19.0,21.0,24.0,16.0,24.0,18.0,8.0,,,,,,,,,,,
