pass_avsc,CCHV_1,CCHV_2,CCHV_3,CCHV_4,CCHV_5,CCHV_6,AverageDTBHK,AverageSOTCHK,AverageDRL,NumSems,performance_cluster,WeightedPerformance,SlopeDTBHK,SlopeSOTCHK,SlopeDRL,StabilityDTBHK,StabilitySOTCHK,StabilityDRL,SlopeToStabilityDTBHK,SlopeToStabilitySOTCHK,SlopeToStabilityDRL
0,0,0,0,0,0,0,0.8434078311518195,0.6320443192171362,0.9158416796182316,0.6666666666666666,0.0,0.8744344627826973,0.6904868567179757,0.6904868567179757,0.6904868567179757,0.08895549160517073,0.2594665045474213,0.19909897135369767,0.4113836102491498,0.9220787920980222,0.0
0,0,0,0,0,0,0,0.8490861391938617,0.5365388411229602,0.805917549282526,0.6666666666666666,0.0,0.8289205146106342,0.713532127119639,0.713532127119639,0.713532127119639,0.10141420010082802,0.3997758489983083,0.3210469871580249,0.5483338218987365,0.9251730610051296,0.0
0,2,0,0,0,0,0,0.6457338224883296,0.5983525710556222,0.5074385965733408,0.7777777777777778,1.0,0.6224849462352948,0.7044287360587927,0.7044287360587927,0.7044287360587927,0.17268398400429302,0.27513484416762773,0.41476733955354794,0.49842368372543805,0.9242322538101183,0.0
1,2,0,0,0,0,0,0.042929837844054165,0.4553970799223562,0.5288274344758558,0.0,0.5,0.1615990474004898,0.4426858064247913,0.4426858064247913,0.4426858064247913,0.3534042624787588,0.08594050933976553,0.2508639772968988,2.355138688025663e-16,0.8096636659672776,0.0
0,0,0,0,0,0,0,0.8441974653583627,0.26341033716471496,0.7550087319582044,0.5555555555555556,0.0,0.7494492292372005,0.7238307367645722,0.7238307367645722,0.7238307367645722,0.11749434939716293,0.3913926572725422,0.2676814050117213,0.5942003279820363,0.9262556668074505,0.0
0,0,0,0,0,0,0,0.6080286217531596,0.6955416409416353,0.6874282322620971,0.5555555555555556,0.0,0.6628944907102429,0.6982694594838187,0.6982694594838187,0.6982694594838187,0.23137323527359704,0.47091043362083385,0.19895416764298443,0.4815381297509479,0.9237272873893376,0.0
2,0,0,0,0,0,0,0.8294773712938567,0.6465320080998528,0.9101957770521769,0.4444444444444444,0.0,0.8663671470325786,0.7488711985598683,0.7488711985598683,0.7488711985598683,0.1633348620297489,0.26345364077327504,0.12585796519339298,0.6666259997595305,0.9309818218024416,0.0
2,0,0,0,0,0,0,0.9126900585982087,0.6603701059564712,0.8127706111590786,0.5555555555555556,0.0,0.9050032037257317,0.6999747482917833,0.6999747482917833,0.6999747482917833,0.06224937641786826,0.2443087346127163,0.3364316852213874,0.4610897006717272,0.9234965660459986,0.0
2,0,0,0,0,0,0,0.8768794617350141,0.5627184941579142,0.7850726214291252,0.5555555555555556,0.0,0.8497399425209847,0.7126103554942386,0.7126103554942386,0.7126103554942386,0.050799925207159674,0.46247436521436897,0.28868163316272166,0.5704050052305806,0.9249754248069377,0.0
0,0,0,0,0,0,0,0.9127995614679002,0.7264437852196132,0.857464089655974,0.5555555555555556,0.0,0.9315527925456194,0.7288238533862966,0.7288238533862966,0.7288238533862966,0.17902700435142832,0.2578390170876444,0.13495579245106523,0.5838925090063977,0.9280126680643404,0.0
0,0,0,0,0,0,0,0.2629764093412723,0.525048160365762,0.31575220512859875,0.3333333333333333,0.5,0.28256068599567247,0.5847859999987735,0.5847859999987735,0.5847859999987735,0.39750254124090284,0.6780186965061793,1.0,0.2946457336386784,0.9170672343015789,0.0
0,0,0,0,0,0,0,0.7333312217062465,0.7790827890010721,0.9405492079069114,0.4444444444444444,0.0,0.835557280545817,0.7401022649229483,0.7401022649229483,0.7401022649229483,0.11990909410789702,0.37294109539277853,0.15826025585364134,0.67219191395904,0.928113203267317,0.0
0,0,0,0,0,0,0,0.5945070630960821,0.6262517717559112,0.39779162226119563,0.8888888888888888,1.0,0.5647201390086523,0.71371761180357,0.71371761180357,0.71371761180357,0.18592262956179678,0.30586064574286564,0.49417305702663894,0.5300051222390983,0.9254594330549647,0.0
0,0,0,0,0,0,0,0.8899510208640365,0.7320238005364414,0.9368045757609117,0.5555555555555556,0.0,0.9362644618175878,0.7050295616784866,0.7050295616784866,0.7050295616784866,0.05731208634379504,0.2967096304648826,0.080222582288048,0.5013818817640378,0.9243180892672859,0.0
0,5,0,0,0,0,0,0.594782238192991,0.328160135485008,0.5261677849721748,0.8888888888888888,1.0,0.5280068696187064,0.7072254253570638,0.7072254253570638,0.7072254253570638,0.4721781627352435,0.5926593347756847,0.3014149370197665,0.5034355543776491,0.9244580924224348,0.0
2,0,0,0,0,0,0,0.7932182697522303,0.4317141746246225,0.6999665763258642,0.6666666666666666,0.0,0.7380191243563925,0.7293448853922225,0.7293448853922225,0.7293448853922225,0.154317121466998,0.7561302972207983,0.22535068295090044,0.5972370335524579,0.9256189597741049,0.0
0,0,0,0,0,0,0,0.3380460940836445,0.4576757532281205,0.45308246310140554,0.0,0.5,0.3552411207858655,0.6241125296902291,0.6241125296902291,0.6241125296902291,0.08840876401610846,0.545722234307511,0.030066094657306138,7.850462293418876e-17,0.9182744341389178,0.0
0,0,0,0,0,0,0,0.6811287720225666,0.6808999992552482,0.5255425747041709,0.6666666666666666,1.0,0.671554106726418,0.6988667632685477,0.6988667632685477,0.6988667632685477,0.19317117939818368,0.5078476255261819,0.48595809952675706,0.4803299991272893,0.9238157566130683,0.0
0,0,0,0,0,0,0,0.8456294494136459,0.5318187321324488,0.8214361162435482,0.6666666666666666,0.0,0.8292241317421479,0.7126870710738108,0.7126870710738108,0.7126870710738108,0.07389594715762557,0.24085238729797667,0.14186726180921969,0.5552260860276123,0.9255919169881698,0.0
2,0,0,0,0,0,0,0.672670470362055,0.6526001424800097,0.8857361548319181,0.6666666666666666,0.0,0.7489841466716983,0.708091973494355,0.708091973494355,0.708091973494355,0.1588711581328466,0.47588582995782625,0.10053886710668633,0.5125073627421752,0.9245711289574399,0.0
0,3,5,0,0,0,0,0.31668575164299284,0.6086344403826844,0.20246516570382803,0.7777777777777778,1.0,0.3121783019021522,0.7498074645934198,0.7498074645934198,0.7498074645934198,0.4616413029133936,0.6259647704123031,0.3084260703222562,0.5668220757209005,0.9272232357892954,0.0
0,0,0,0,0,0,0,0.7943333191648618,0.5571010652805513,0.7367170217239274,0.5555555555555556,0.0,0.7770363826482534,0.7146325773157475,0.7146325773157475,0.7146325773157475,0.07912393094204793,0.5203177199701572,0.329634981314258,0.5656444387705934,0.9250591350893609,0.0
0,0,0,0,0,0,0,0.5563941528443416,0.5324406628935412,0.39064585343484415,0.6666666666666666,1.0,0.5138303257440576,0.6946385689046364,0.6946385689046364,0.6946385689046364,0.16296632954140047,0.5597815229102721,0.5627959102389347,0.46120326384413957,0.92355214219268,0.0
2,2,0,0,0,0,0,0.3712178988516839,0.8829999718682309,0.4615762581820276,0.1111111111111111,0.5,0.4796636087608564,0.8193059796049534,0.8193059796049534,0.8193059796049534,0.29626758188957314,0.2796293328133269,0.6262940843420624,0.7565230986980046,0.9407074077498357,0.0
0,0,0,0,0,0,0,0.7205992961010442,0.5974979500570382,0.8678782214579901,0.5555555555555556,0.0,0.766201666420453,0.7331264631360885,0.7331264631360885,0.7331264631360885,0.13351211816769637,0.5303378134051662,0.17349069777312334,0.6265818473328566,0.9264633243746522,0.0
0,0,0,0,0,0,0,0.8055485375112609,0.4570737134213277,0.7373837777227849,0.6666666666666666,0.0,0.7621051313200723,0.7224103601174858,0.7224103601174858,0.7224103601174858,0.10228918695543673,0.42260990345393873,0.13003018226916277,0.5971967458831037,0.9259776335586515,0.0
2,0,0,0,0,0,0,0.8319562763068195,0.6398496449788481,0.7998854780718924,0.5555555555555556,0.0,0.8390204900177713,0.6977890627852134,0.6977890627852134,0.6977890627852134,0.10973013707261182,0.42644133235784937,0.19172312584798326,0.4628938363466337,0.9236235272225576,0.0
2,0,0,0,0,0,0,0.7419440000638011,0.6546081943922838,0.6660117589242398,0.5555555555555556,0.0,0.7442872083246428,0.7254800173297238,0.7254800173297238,0.7254800173297238,0.1251963562367192,0.30975424902993626,0.32512471053933567,0.5972956173256205,0.926972388372029,0.0
0,0,0,0,0,0,0,0.5488590319937635,0.7288378766140605,0.5985516517154138,0.0,0.5,0.6058650803542127,0.0,0.0,0.0,1.0,0.19766317148146076,0.6074290686233899,2.355138688025663e-16,0.7830435603272434,0.0
0,0,0,0,0,0,0,0.7727256884300807,0.5423288408912267,0.7338638894196027,0.6666666666666666,0.0,0.7573772484014096,0.642491857892689,0.642491857892689,0.642491857892689,0.4268364913871904,0.6190337330442686,0.21366159495331108,0.4001879626612828,0.9201881701814192,0.0
0,0,0,0,0,0,0,0.6454365889706581,0.5398465399551755,0.4450245616096005,0.8888888888888888,1.0,0.5931217240689944,0.6901542044894385,0.6901542044894385,0.6901542044894385,0.20056841980118378,0.404033887451092,0.21308736863032926,0.4533107410338631,0.9228222300703639,0.0
0,3,0,0,0,0,0,0.6335324276072336,0.5174066311014246,0.8811794460585259,0.6666666666666666,0.0,0.6884249591146676,0.6973637977715985,0.6973637977715985,0.6973637977715985,0.09809240981744535,0.3715174001771161,0.20106851480085597,0.4570770899667622,0.9234801387049896,0.0
2,0,0,0,0,0,0,0.8788598221658177,0.5823942026981039,0.9066648666363634,0.6666666666666666,0.0,0.8861195751011705,0.7120823765637667,0.7120823765637667,0.7120823765637667,0.03788877720335448,0.34533983125201495,0.26705131921028086,0.57816755678764,0.9251386750439393,0.0
1,0,0,0,0,0,0,0.741959335360142,0.5582882131305827,0.7001766633730054,0.6666666666666666,0.0,0.7305421865539823,0.6915393364536655,0.6915393364536655,0.6915393364536655,0.11345365811162794,0.4488686863816923,0.2509820146328258,0.4319409610437395,0.9230918058795355,0.0
0,0,0,0,0,0,0,0.30250673408344,0.4825271808708064,0.46469056193834063,0.5555555555555556,0.5,0.3383601733882338,0.6933770697334843,0.6933770697334843,0.6933770697334843,0.1702171336878635,0.5965139125308783,0.5550969629209512,0.4579994875132268,0.9235111182169619,0.0
0,0,0,0,0,0,0,0.8421083545938118,0.5213115361145699,0.5006962913091646,0.6666666666666666,1.0,0.744067106284922,0.7093818658026099,0.7093818658026099,0.7093818658026099,0.08818594667709247,0.3935821647560797,0.2154431403842387,0.5280188391158979,0.9247600326953072,0.0
0,0,0,0,0,0,0,0.8076235373000759,0.5867629152496291,0.6665738301501394,0.5555555555555556,0.0,0.775914836651687,0.7138414500973993,0.7138414500973993,0.7138414500973993,0.030864684882370697,0.4182307363465568,0.34321571775888227,0.6085247734020612,0.925165086499783,0.0
0,0,0,0,0,0,0,0.5489967814340969,0.6305855933540531,0.1958734130009265,0.3333333333333333,0.5,0.4825368522486022,0.7481316156128657,0.7481316156128657,0.7481316156128657,0.23275283603999547,0.5728511366823051,0.6320766851462336,0.6204678444081876,0.9273715154446255,0.0
1,0,0,0,0,0,0,0.5077016075742751,1.0,0.7640252814872897,0.0,0.5,0.6804397706153401,0.6008890739967012,0.6008890739967012,0.6008890739967012,0.12232940760579557,0.13320778947663667,0.36877944228102166,3.1401849173675503e-16,0.8939883201491396,0.0
0,0,0,0,0,0,0,0.9108665220633443,0.5990586973723373,0.9284878684910758,0.5555555555555556,0.0,0.9184319631908984,0.6941586441317035,0.6941586441317035,0.6941586441317035,0.07157486865611172,0.5036459288076892,0.12550799545114372,0.42267109343451825,0.9234319158587418,0.0
2,0,0,0,0,0,0,0.8754981405931872,0.5847399926753222,0.6799714516690384,0.6666666666666666,0.0,0.8275670006060466,0.6994734759566023,0.6994734759566023,0.6994734759566023,0.05756621570591373,0.35469270607034575,0.20085711097236011,0.454795018685064,0.9236823913995402,0.0
2,0,0,0,0,0,0,0.7578877904181924,0.5931881800638028,0.7566790092200709,0.5555555555555556,0.0,0.7641941240200248,0.7111841122931001,0.7111841122931001,0.7111841122931001,0.10529774504235803,0.35397616143309735,0.4610055427745561,0.5342244046621321,0.9250161964341782,0.0
0,3,0,0,0,0,0,0.4969838763708883,0.5605845285469724,0.5626719338647573,0.6666666666666666,1.0,0.5206686452551164,0.6937812883903758,0.6937812883903758,0.6937812883903758,0.13188486447125197,0.7390996853588021,0.3020612808920231,0.44985471905210256,0.923683110863259,0.0
0,5,0,0,0,0,0,0.6748667868552861,0.4726906363741599,0.5285852233109644,0.8888888888888888,1.0,0.6196144429758313,0.7311805038716429,0.7311805038716429,0.7311805038716429,0.3143706372355539,0.7494108482675773,0.42200904938804157,0.5558816712387706,0.9257307829776279,0.0
0,2,0,0,0,0,0,0.5855561303026752,0.30570548973129275,0.46646769203165783,0.3333333333333333,0.5,0.5012524287418973,0.685586069316527,0.685586069316527,0.685586069316527,0.0483084782279912,0.4385426010295567,0.4478494975956181,0.3191394913041447,0.9225136822364434,0.0
0,4,0,0,0,0,0,0.6343432957681825,0.5270786661138602,0.45776101969147465,0.7777777777777778,1.0,0.5853794447592443,0.7363711530880175,0.7363711530880175,0.7363711530880175,0.28899233406509045,0.2958839317199693,0.20784906973977882,0.5722346773810532,0.9285727982352584,0.0
2,0,0,0,0,0,0,0.8883161690028087,0.657169258740673,0.842584382868088,0.5555555555555556,0.0,0.8942029006904413,0.7295333168652953,0.7295333168652953,0.7295333168652953,0.11220762435237835,0.27306400349090104,0.26348676574938434,0.6270943880759504,0.9279158688084366,0.0
0,0,0,0,0,0,0,0.7248242541663265,0.5818780022063048,0.6622202173843952,0.6666666666666666,0.0,0.714200775007264,0.7078000814627995,0.7078000814627995,0.7078000814627995,0.1015128187271134,0.4643444483550425,0.45228168181851325,0.5163548877725215,0.9245523366495051,0.0
0,0,0,0,0,0,0,0.8359305292070568,0.5475173769720802,0.750891949341188,0.6666666666666666,0.0,0.8082511841884708,0.7144125646558428,0.7144125646558428,0.7144125646558428,0.11447734426113505,0.4093823893498381,0.20026485968243954,0.548414372128297,0.9252399647845336,0.0
0,0,0,0,0,0,0,0.6842751045590697,0.6034270008826346,0.6799598140024852,0.6666666666666666,0.0,0.6944886275694531,0.7269444472473477,0.7269444472473477,0.7269444472473477,0.10147453826872303,0.6783055564352336,0.09888586740392472,0.6230752812940112,0.925624424556334,0.0
1,2,0,0,0,0,0,0.1043814587818167,0.4553970799223562,0.6232173218809398,0.0,0.5,0.22935483332235615,0.5306477605693722,0.5306477605693722,0.5306477605693722,0.22492527402131496,0.08594050933976553,0.10335220038449017,1.5700924586837752e-16,0.8481230929611017,0.0
0,0,0,0,0,0,0,0.6411275876054311,0.8322643854462376,0.35943026320599364,0.6666666666666666,1.0,0.6363197737216943,0.7372253475771774,0.7372253475771774,0.7372253475771774,0.1811898942650835,0.3804880941757679,0.39544608857294117,0.6121478185115734,0.9277335361337421,0.0
0,1,0,0,0,0,0,0.3345207446360773,0.5559089650959276,0.4766328127590372,0.7777777777777778,1.0,0.3813375087973421,0.698443839201276,0.698443839201276,0.698443839201276,0.20161618553484054,0.3179943372274616,0.20482830626209386,0.47971244155661563,0.9234831476174361,0.0
0,0,0,0,0,0,0,0.8614067694962557,0.5169334046646602,0.6357417948532853,0.6666666666666666,0.0,0.7906856665729968,0.7024427243815113,0.7024427243815113,0.7024427243815113,0.05510012943332854,0.5432605017067258,0.23341162560197246,0.47909775563579593,0.9241143985153164,0.0
0,0,0,0,0,0,0,0.7001354447188411,0.6713453942019253,0.649733214225841,0.5555555555555556,0.0,0.714050633102547,0.7072820017099142,0.7072820017099142,0.7072820017099142,0.09347532403007562,0.4894391570646259,0.38982786030173444,0.5143477717012491,0.9244964155316755,0.0
0,0,0,0,0,0,0,0.4967857148065515,0.7106871150977686,0.4748651934404676,0.5555555555555556,1.0,0.5333210290354773,0.769352813559173,0.769352813559173,0.769352813559173,0.35009860871531023,0.5037864823197725,0.4484330026122513,0.6240545708535852,0.9294979808825187,0.0
0,0,0,0,0,0,0,0.7789855180212802,0.5500677956516332,0.4747473179390831,0.6666666666666666,1.0,0.6988798938419412,0.7131472340289016,0.7131472340289016,0.7131472340289016,0.04562282260275503,0.4231908143265957,0.6530326365527899,0.580470877473775,0.9250886464207795,0.0
0,0,0,0,0,0,0,0.8654160326806836,0.6754176885638629,0.7430521301102634,0.5555555555555556,0.0,0.8570867347277887,0.7228391893535797,0.7228391893535797,0.7228391893535797,0.09516881598400014,0.51081414128698,0.541065221313447,0.6052575497200013,0.9257261619083037,0.0
0,0,0,0,0,0,0,0.8152666969437026,0.5767698780497201,0.7858390259705242,0.6666666666666666,0.0,0.8089132096094017,0.7190054666467495,0.7190054666467495,0.7190054666467495,0.09503634015290958,0.4990055302325561,0.14774324386767543,0.5828949023960613,0.9254472614822983,0.0
0,0,0,0,0,0,0,0.7962052995628385,0.46131479398312203,0.6395640652904929,0.6666666666666666,0.0,0.7319156035861759,0.7232494734717818,0.7232494734717818,0.7232494734717818,0.14564943652130952,0.5725267883953635,0.1814368137434033,0.576638100277262,0.9256034497347316,0.0
0,0,0,0,0,0,0,0.6010682891370163,0.727442566164492,0.5141515044006847,0.7777777777777778,1.0,0.6219539847755161,0.6889163591101628,0.6889163591101628,0.6889163591101628,0.12209095183155037,0.2924714486682502,0.30864299202788287,0.4231845783939979,0.9221062277532871,0.0
0,0,0,0,0,0,0,0.7281740364468584,0.7170419460503615,0.5975994346469038,0.6666666666666666,1.0,0.7317413544082741,0.7287627409348596,0.7287627409348596,0.7287627409348596,0.10307236103366885,0.49321252287813383,0.17749695960370676,0.6316058857295952,0.9262642478203369,0.0
0,0,0,0,0,0,0,0.8879040557614112,0.6711151004585687,0.9392626941458282,0.5555555555555556,0.0,0.9213077390128962,0.7103717701729678,0.7103717701729678,0.7103717701729678,0.11090522957815362,0.6192376310596289,0.11060749585906028,0.5286338046850042,0.9246583626093662,0.0
0,0,0,0,0,0,0,0.7065486073969306,0.4435219998418999,0.7129684551330366,0.7777777777777778,0.0,0.6817278343405107,0.7093621849229093,0.7093621849229093,0.7093621849229093,0.1719920529226358,0.4574308986360606,0.14444043858813896,0.5162960376652338,0.924694689466041,0.0
0,0,0,0,0,0,0,0.7424289072169609,0.6330538979609203,0.41640395297782745,0.6666666666666666,1.0,0.6772363599328105,0.701462182170472,0.701462182170472,0.701462182170472,0.09936156965593185,0.3571080628343467,0.5761346540990802,0.4807196388193545,0.9239112147923944,0.0
0,0,0,0,0,0,0,0.8175988738336544,0.20537644100190905,0.5864718907644081,0.6666666666666666,1.0,0.6747628381153756,0.7100712088878256,0.7100712088878256,0.7100712088878256,0.07942612542000171,0.4473599047396639,0.6964150479533784,0.5348913655666213,0.9247677736116947,0.0
0,0,0,0,0,0,0,0.6319892188260096,0.5147900254537947,0.6620739056198809,0.7777777777777778,1.0,0.6319274212289371,0.6444424877632243,0.6444424877632243,0.6444424877632243,0.5033497348060127,0.4452577365879467,0.40540168922219016,0.41719242470626516,0.9187930258085508,0.0
1,2,0,0,0,0,0,0.2467661746485472,0.22595437027034615,0.566298536554088,0.1111111111111111,0.5,0.26431616806083075,0.4426858064247913,0.4426858064247913,0.4426858064247913,0.5322586549237845,0.5255198947204881,0.35145930965884886,0.15918008820319152,0.9040067197475778,0.0
0,0,0,0,0,0,0,0.8029488378872588,0.6395943439101566,0.70131987318794,0.5555555555555556,0.0,0.7934740149962479,0.6765782426015261,0.6765782426015261,0.6765782426015261,0.17287789210582333,0.43597001955470044,0.16159191018601599,0.3979426213602199,0.9216658704974167,0.0
